category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
20143302,2020CD-000012-0021400004,Instituto Costarricense de Acueductos y Alcantarillados,,0062020002600001,03/03/2020
20143301,2020CD-000078-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062020334200110,22/05/2020
20143301,2019LA-000004-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062019000100019,14/11/2019
20141008,2017CD-000023-0000400001,Instituto Costarricense de Electricidad,,0062017430100006,13/01/2017
20142904,2020CD-000139-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300179,08/10/2020
20142904,2020LA-000005-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,,0062020000100013,10/09/2020
20142904,2020CD-000142-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300049,19/08/2020
20142904,2020IS-000001-0001000001,Instituto Nacional de Seguros,,0062020749800001,26/05/2020
20142904,2020CD-000101-0022030101,Municipalidad de Cartago,,0062020100100045,05/05/2020
20142904,2020CD-000026-0021400001,Instituto Costarricense de Acueductos y Alcantarillados,,0062020004500005,02/04/2020
20142904,2019LA-000017-0019400001,Municipalidad de Osa,,0062019020000004,11/06/2019
20142904,2019CD-000102-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062019200500013,02/04/2019
20142904,2019CD-000067-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062019200500011,23/02/2019
20142904,2017CD-000025-0016600012,MUNICIPALIDAD DE SARCHI,,0062017000100009,27/10/2017
20142904,2017CD-000006-0016600012,MUNICIPALIDAD DE SARCHI,,0062017000100001,04/09/2017
20142404,2019CD-000660-0000400001,Instituto Costarricense de Electricidad,,0062019496000088,11/06/2019
20142404,2016CD-001077-0000400001,Instituto Costarricense de Electricidad,,0062016496000135,20/09/2016
20142404,2016CD-001009-0000400001,Instituto Costarricense de Electricidad,,0062016496000117,06/09/2016
20142404,2016CD-000901-0000400001,Instituto Costarricense de Electricidad,,0062016496000095,20/07/2016
23181805,2019CD-000110-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200147,08/07/2019
23181801,2020CD-000243-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300076,13/09/2020
23181801,2020CD-000218-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900078,01/09/2020
23181801,2020CD-000196-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300073,12/09/2020
23181801,2020CD-000145-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004400088,28/08/2020
23181801,2020LN-000006-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020006900044,01/06/2020
23181801,2020CD-000046-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300012,27/04/2020
23181801,2020CD-000008-0015500001,INSTITUTO DE DESARROLLO RURAL,,0062020004300004,04/03/2020
23181801,2020CD-000070-0004900001,Banco Central de Costa Rica,,0062020023000078,18/02/2020
