procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2014CD-000047-0005400001,Contraloría General de la Republica,|Contratación de servicios en filología|,0062014709200062,06/05/2014,"fn_detail('SC201405000069','20140500107');return false;",SC201405000069,20140500107
2014CD-000051-0005400001,Contraloría General de la Republica,|Adquisición de Toner|,0062014709200068,19/05/2014,"fn_detail('SC201405000312','20140500293');return false;",SC201405000312,20140500293
2014CD-000064-0005400001,Contraloría General de la Republica,|Compra de café|,0062014709200083,26/06/2014,"fn_detail('SC201406000522','20140600528');return false;",SC201406000522,20140600528
2014CD-000069-0005400001,Contraloría General de la Republica,|Compra de disco compacto para grabar imprimible|,0062014709200090,03/07/2014,"fn_detail('SC201407000072','20140700080');return false;",SC201407000072,20140700080
2014CD-000072-0005400001,Contraloría General de la Republica,|Compra de tiquete aéreo|,0062014709200093,08/07/2014,"fn_detail('SC201407000147','20140700207');return false;",SC201407000147,20140700207
2014CD-000096-0005400001,Contraloría General de la Republica,"|Adquisición de láminas de fibra mineral para cielo raso suspendido, según demanda.|",0062014709200123,08/08/2014,"fn_detail('SC201408000204','20140800230');return false;",SC201408000204,20140800230
2014CD-000122-0005400001,Contraloría General de la Republica,|Adquisición de Licencias para pruebas Benziger Thinking Styles Assessment BTSA|,0062014709200157,11/09/2014,"fn_detail('SC201409000331','20140900316');return false;",SC201409000331,20140900316
2014CD-000124-0005400001,Contraloría General de la Republica,|Adquisición de cable UTP Cat 6A y conectores de red|,0062014709200160,17/09/2014,"fn_detail('SC201409000405','20140900393');return false;",SC201409000405,20140900393
2014CD-000171-0005400001,Contraloría General de la Republica,|Compra de aire acondicionado de precisión|,0062014709200213,21/10/2014,"fn_detail('SC201410000477','20141000463');return false;",SC201410000477,20141000463
2014LA-000007-0005400001,Contraloría General de la Republica,"|Adquisición de un Contrato para contar con un Sistema de Leyes, Jurisprudencia y otros vía web|",0062014709200057,29/04/2014,"fn_detail('SC201404000444','20140400461');return false;",SC201404000444,20140400461
2014LA-000014-0005400001,Contraloría General de la Republica,|Compra de accesorios|,0062014709200119,07/08/2014,"fn_detail('SC201408000182','20140800250');return false;",SC201408000182,20140800250
2014LN-000001-0000400001,Instituto Costarricense de Electricidad,"|Equipos de Protección de Personal, de Seguridad y Elementos afines|",0062014580400006,20/02/2014,"fn_detail('SC201402000264','20140200286');return false;",SC201402000264,20140200286
2014LN-000002-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|SOSTENIBILIDAD DEL SISTEMA NACIONAL DE INFORMACIÓN TERRITORIAL (SNIT) EN EL REGISTRO NACIONAL|,0062014001900002,14/03/2014,"fn_detail('SC201403000272','20140400038');return false;",SC201403000272,20140400038
2014LN-000004-0005300001,Instituto Mixto de Ayuda Social,|Convenio Marco: Adquisición de suministros de oficina y consumibles para equipos de impresión|,"0062014000700019
								
									|(Total: 4)|",24/11/2014,"fn_detail('SC201411000352<br>SC201411000358<br>SC201412000012<br>SC201412000017','20141200167');return false;",SC201411000352<br>SC201411000358<br>SC201412000012<br>SC201412000017,20141200167
2015CC-000185-0000300001,Correos de Costa Rica S.A.,|Reparación de 31 UPS|,0062015200000009,02/12/2015,"fn_detail('SC201512000038','20151200185');return false;",SC201512000038,20151200185
2014PP-000022-0001000003,Instituto Nacional de Seguros,|ADQUISICIÓN DE EQUIPO DE CÓMPUTO Y SERVIDORES SEGÚN DEMANDA.|,0062014550000013,24/09/2014,"fn_detail('SC201409000579','20141000028');return false;",SC201409000579,20141000028
2015CC-000181-0000300001,Correos de Costa Rica S.A.,"|Pauta en el Directorio 1155, Guía Comercial de Costa Rica.|",0062015300000113,09/12/2015,"fn_detail('SC201512000101','20151200152');return false;",SC201512000101,20151200152
2015CC-000186-0000300001,Correos de Costa Rica S.A.,|Compra una licencia para el sistema Audinet|,0062015100200025,08/12/2015,"fn_detail('SC201512000095','20151200187');return false;",SC201512000095,20151200187
2015CC-000190-0000300001,Correos de Costa Rica S.A.,|COMPRA DE AIRES ACONDICIONADOS G.A  - G.A.F segundo proceso|,,,"fn_detail('','20151200246');return false;",,20151200246
2015CC-000189-0000300001,Correos de Costa Rica S.A.,|Compra de un Ipad Air 2 64GB|,0062015250000056,16/12/2015,"fn_detail('SC201512000166','20151200235');return false;",SC201512000166,20151200235
2015CC-000192-0000300001,Correos de Costa Rica S.A.,|Pauta en Repretel.com para Correos de Costa Rica campaña de Certificaciones|,0062015300000118,21/12/2015,"fn_detail('SC201512000211','20151200255');return false;",SC201512000211,20151200255
2015CD-000001-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIO INTEGRAL PARA EL SUMINISTRO DE ARTÍCULOS Y MATERIALES DE OFICINA BAJO MODALIDAD SEGÚN DEMANDA|,,,"fn_detail('','20141100408');return false;",,20141100408
2015CC-000191-0000300001,Correos de Costa Rica S.A.,|Pauta para Correos de Costa Rica en el medio nación.com|,0062015300000117,21/12/2015,"fn_detail('SC201512000210','20151200258');return false;",SC201512000210,20151200258
2015CC-000195-0000300001,Correos de Costa Rica S.A.,|Mantenimiento y mejoras en sucursales de Tres Rios y Cartago|,0062015151100020,15/12/2015,"fn_detail('SC201512000159','20151200248');return false;",SC201512000159,20151200248
2015CC-000193-0000300001,Correos de Costa Rica S.A.,|Pauta para Correos de Costa Rica en el medio CR Hoy|,0062015300000116,21/12/2015,"fn_detail('SC201512000209','20151200256');return false;",SC201512000209,20151200256
2015CD-000001-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|Compra de microondas|,0062015004000001,02/12/2015,"fn_detail('SC201512000028','20151200035');return false;",SC201512000028,20151200035
2015CC-000194-0000300001,Correos de Costa Rica S.A.,|Transformación Digital Tendencias y Perspectiva del Sector Correos|,0062015151700038,16/12/2015,"fn_detail('SC201512000170','20151200249');return false;",SC201512000170,20151200249
2015CD-000001-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|GRADADORA TIPO PERIODISTICA|,0062015000100003,20/11/2015,"fn_detail('SC201511000512','20151100760');return false;",SC201511000512,20151100760
2015CD-000008-0000700001,Municipalidad de Grecia,|Servicio de colocación de mezcla asfáltica y lastre en distritos del cantón excepto Río Cuarto|,0062015032100010,01/12/2015,"fn_detail('SC201512000005','20151200017');return false;",SC201512000005,20151200017
2015CD-000005-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|Compra de llantas|,0062015000900005,22/09/2015,"fn_detail('SC201509000486','20151000007');return false;",SC201509000486,20151000007
2015CD-000003-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|SUMINISTROS DE LIMPIEZA Y OTROS|,0062015000900004,25/08/2015,"fn_detail('SC201508000573','20150900130');return false;",SC201508000573,20150900130
2015CD-000010-0000700001,Municipalidad de Grecia,"|“ADQUISICION DE MAQUINAS COMPACTADORA PARA CARTON, PAPEL ALUMINIO O PLASTICO Y QUEBRADORA DE VIDRIO”|",,,"fn_detail('','20151100208');return false;",,20151100208
2015CD-000010-0003300001,Municipalidad de Moravia,|MEJORAS EN LA EDIFICACION DEL ALBERGUE DEL PANTEONERO Y LA OFICINA ADMINISTRATIVA DEL CEMENTERIO MUNICIPAL|,0062015002100005,09/11/2015,"fn_detail('SC201511000183','20151100473');return false;",SC201511000183,20151100473
