provider_id,procedure_num_and_institution,budget_item,procedure_description,opening_act_publication_date,opening_act_date,budget_amount
3101182897,"2016CD-000059-0006500001
		COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS",6,[CD] CAMPAÑA PUBLICITARIA PARA LA TEMPORADA LLUVIOSA A NIVEL NACIONAL,31/08/2016 14:10,31/08/2016 14:00,98.230.000[CRC]
3101182897,"2018CD-000117-0006400001
		Comisión Nacional de Préstamos para Educación",1,[CD] Pauta en Televisión,07/08/2018 08:14,31/07/2018 10:00,600.000[CRC]
3101182897,"2018CD-000124-0010400001
		INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA",1,[CD] Pauta televisiva para la campaña de promoción CAID,31/07/2018 06:56,30/07/2018 15:05,"54.950.917,16[CRC]"
3101182897,"2020CD-000047-0003600001
		Municipalidad de San Carlos",1,[CD] SERVICIO DE PUBLICIDAD CON INFORMACIÓN DEL ACONTECER MUNICIPAL EN TVN CANAL 14,28/02/2020 14:13,28/02/2020 14:00,4.752.000[CRC]
3101182897,"2020CD-000287-0003600001
		Municipalidad de San Carlos",1,[CD] SERVICIO DE PUBLICIDAD TELEVISIVA EN PROGRAMACIÓN DE TVN CANAL 14,27/11/2020 10:11,27/11/2020 09:00,2.997.000[CRC]
3101182897,"2016CD-000065-0058700001
		CONSEJO DE SEGURIDAD VIAL",1,[CD] Patrocinio de programas infantiles en Canal 14 San Carlos,27/05/2016 12:01,27/05/2016 10:01,8.000.000[CRC]
3101182897,"2019CD-000091-0015500001
		INSTITUTO DE DESARROLLO RURAL",21,"[CD] Contratación Medios de Comunicación Social para Campaña Informativa Orgullo Rural en Prensa Escrita, Televisión y Radio Nacionales y Regionale durante 30 días naturales",27/09/2019 14:54,26/09/2019 14:00,37.400.000[CRC]
3101182897,"2017CC-000136-0000300001
		Correos de Costa Rica S.A.",1,"[CD] Servicio de publicidad Televisiva en TV Norte Canal 14, para Campaña Regional - Box Correos",26/07/2017 10:10,26/07/2017 10:00,1.000.000[CRC]
3101182897,"2019CD-000017-0010400001
		INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA",6,[CD] PUBLICIDAD EN TELEVISION,27/02/2019 08:50,26/02/2019 14:55,"39.168.838,82[CRC]"
3101182897,"2018CD-000019-0006400001
		Comisión Nacional de Préstamos para Educación",3,[CD] Pauta en televisión,26/02/2018 13:04,26/02/2018 12:00,35.679.173[CRC]
3101182897,"2018CD-000019-0006400001
		Comisión Nacional de Préstamos para Educación",4,[CD] Pauta en televisión,26/02/2018 13:04,26/02/2018 12:00,35.679.173[CRC]
3101182897,"2019CD-000154-0010400001
		INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA",5,[CD] Pauta en TV Campaña servicios del IAFA,25/09/2019 09:38,25/09/2019 08:30,21.333.000[CRC]
3101182897,"2020CD-000171-0003600001
		Municipalidad de San Carlos",1,"[CD] Servicio de pauta, publicidad y propaganda en programas de producción nacional",20/08/2020 08:44,20/08/2020 08:30,3.564.000[CRC]
3101182897,"2017CD-000049-0015800001
		INSTITUTO NACIONAL DE LAS MUJERES",7,"[CD] Contratación por excepción, medios de comunicación para campaña institucional sobre derechos humanos",20/07/2017 11:38,20/07/2017 10:01,380.000.000[CRC]
3101182897,"2020CD-000043-0015300001
		CORPORACION GANADERA",3,[CD] Contratación de pautas en medios cierre 2020,19/11/2020 15:26,19/11/2020 07:30,24.995.267[CRC]
3101182897,"2020CD-000089-0015600001
		JUNTA DE PROTECCION SOCIAL",1,[CD] Campaña Genérica Publicitaria Lotería Nacional y Popular 2020-2121,19/06/2020 16:17,19/06/2020 10:00,1.945.000.000[CRC]
3101182897,"2018CD-000119-0015600001
		JUNTA DE PROTECCION SOCIAL",1,[CD] Reforzamiento Campaña Genérica  Lotería Nacional,24/09/2018 09:37,18/09/2018 10:00,"986.111.950,02[CRC]"
3101182897,"2020CD-000257-0002300005
		Municipalidad de Sarapiquí",1,[CD] Transmisión técnica en vivo para las Regiones Huetar Norte y Sarapiquí,16/11/2020 14:41,16/11/2020 12:00,150.000[CRC]
3101182897,"2020CD-000099-0006100001
		PATRONATO NACIONAL DE LA INFANCIA",2,[CD] Pauta Publicitaria PANI para el mes de Agosto 2020 Radio Guanacaste y TV Norte Canal 14,16/07/2020 08:56,16/07/2020 07:30,3.724.728[CRC]
3101182897,"2019CD-000292-0012300001
		TRIBUNAL SUPREMO DE ELECCIONES",1,[CD] PAUTA PUBLICITARIA –SPOTS EN TELEVISIÓN- CON CANAL 14,14/08/2019 11:11,14/08/2019 11:05,1.008.333[CRC]
3101182897,"2016CD-000081-0010400001
		INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA",10,[CD] Publicidad en television,13/06/2016 07:42,10/06/2016 15:00,109.999.027[CRC]
3101182897,"2019CD-000099-0003600001
		Municipalidad de San Carlos",1,[CD] CONTRATACIÓN DEL SERVICIO DE TRANSMISIÓN EN VIVO DEL EVENTO MUNICIPAL DE LAS TRADICIONES SANCARLEÑAS,09/05/2019 12:01,09/05/2019 12:00,1.200.000[CRC]
3101182897,"2017CD-000044-0006400001
		Comisión Nacional de Préstamos para Educación",17,[CD] Pauta en Medios de Comunicación I ola 2018,08/12/2017 08:49,08/12/2017 08:15,50.622.204[CRC]
3101182897,"2019CD-000053-0015600001
		JUNTA DE PROTECCION SOCIAL",1,[CD] Campaña Genérica Lotería Nacional y Popular 2019- 2020,05/06/2019 11:38,05/06/2019 10:00,1.840.600.000[CRC]
3101182897,"2019CD-000394-0003600001
		Municipalidad de San Carlos",1,[CD] CONTRATACION DE SERVICIO DE TRANSMISIÓN EN VIVO DEL FESTIVAL NAVIDEÑO DE CIUDAD QUESADA EL 12 DE DICIEMBRE,04/12/2019 14:08,04/12/2019 14:00,2.150.000[CRC]
3101182897,"2019CD-000164-0003600001
		Municipalidad de San Carlos",1,[CD] SERVICIO DE PUBLICIDAD E INFORMACIÓN EN LA PROGRAMACION GENERAL DE TV NORTE CANAL 14,04/07/2019 10:15,04/07/2019 10:00,4.200.000[CRC]
